,Fold,Observed,Predicted,Residual,Latitude,Longitude
557,2,38.3636363636364,64.955221348608,-26.591584984971604,36.862222222,-80.986111111
558,2,99.4545454545455,84.75269590126472,14.70184955328078,37.137888889,-77.500305556
561,2,76.1818181818182,65.36816852032293,10.813649661495276,39.204873,-77.623817
570,2,35.7692307692308,47.38184962839058,-11.612618859159781,38.059888889,-78.893611111
572,2,30.1818181818182,27.579158701602353,2.6026594802158485,37.7908,-79.1456
575,2,69.1818181818182,71.57067516365638,-2.388856981838174,38.018333333,-78.460833333
578,2,64.9090909090909,55.93417824493155,8.974912664159355,38.5546,-78.1917
583,2,67.9090909090909,77.87436453161082,-9.965273622519916,37.7583,-77.6899
585,2,43.4545454545455,42.12578802151119,1.328757433034312,36.7024,-80.3995
588,2,58.6363636363636,53.47512240887934,5.161241227484254,37.1256,-79.960888889
591,2,23.2727272727273,29.298667238535117,-6.025939965807819,37.4128,-80.021
593,2,56.9090909090909,57.0241600849973,-0.11506917590639887,36.8436,-80.1617
594,2,94.5454545454545,89.11218189119631,5.4332726542581895,37.256666667,-81.459166667
596,2,53.0909090909091,43.97314553959713,9.117763551311974,37.0923,-81.7853
598,2,85.2727272727273,87.04292629316774,-1.7701990204404439,36.666297222,-79.352791667
599,2,88.0,78.76800435033708,9.23199564966292,36.731888889,-78.617
602,2,96.1818181818182,75.06546879628978,21.116349385528423,37.625555556,-77.583861111
605,2,44.9090909090909,47.55518667860434,-2.646095769513444,36.742,-82.1576
614,2,51.0909090909091,48.73749238112173,2.3534167097873677,37.102008,-81.042878
615,2,30.5454545454545,26.441868222620116,4.103586322834385,38.045719,-79.877608
626,2,62.0,55.861720561277224,6.138279438722776,37.859586111,-78.332788889
629,2,73.5185185185185,78.04746743686793,-4.528948918349428,37.099444445,-79.281388889
630,2,90.1818181818182,89.9440103625857,0.2378078192325006,37.229666667,-78.421111111
631,2,68.0,69.36206104685185,-1.3620610468518493,37.320277778,-78.6475
634,2,84.2727272727273,78.55456750529945,5.718159767427849,36.701666667,-78.886388889
650,2,36.7272727272727,31.75583060997557,4.97144211729713,36.6781,-81.5785
660,2,92.3636363636364,83.43452611321818,8.92911025041822,37.100888889,-78.737
665,2,36.0,32.715535512589895,3.284464487410105,38.4126,-78.3888
667,2,70.7272727272727,79.78181946499738,-9.054546737724678,38.0984,-77.6368
674,2,84.5,78.37527297450895,6.124727025491055,37.6625,-77.260388889
675,2,77.6363636363636,81.82425838060416,-4.187894744240566,37.707777,-77.98889
677,2,80.7272727272727,64.7017085301165,16.0255641971562,36.5836,-80.1128
678,2,88.5454545454545,51.58026965937053,36.965184886083975,37.4609,-79.4021
689,2,31.3636363636364,19.854748377272912,11.508887986363487,37.373916667,-80.5735
692,2,29.0,26.45345605472323,2.5465439452767704,38.702963889,-78.268669444
695,2,79.4545454545455,76.84958321586028,2.604962238685218,37.615088,-78.552507
706,2,91.4545454545455,87.36664524557516,4.087900208970339,37.903111111,-76.335194445
707,2,91.4545454545455,84.02130953408441,7.433235920461087,36.922027778,-77.870694445
708,2,39.2727272727273,46.301781861937975,-7.0290545892106735,37.966202778,-79.381088889
712,2,30.0,64.35519280550723,-34.35519280550723,38.095753,-78.39979
720,2,43.6363636363636,62.97914058065874,-19.342776944295146,38.940627778,-77.409497222
731,2,39.2727272727273,30.54118433273437,8.73154293999293,36.923333333,-82.592222223
732,2,30.7272727272727,34.05981268638683,-3.3325399591141256,36.930833333,-82.535
736,2,90.9090909090909,73.9935449122207,16.915545996870208,37.089897,-76.444664
737,2,33.4545454545455,44.99813234975737,-11.543586895211867,37.3316,-79.9512
740,2,54.3636363636364,53.016668340001914,1.3469680236344885,37.3432,-79.6358
741,2,57.8181818181818,62.97514425284464,-5.156962434662844,36.8436,-80.1617
758,2,15.6363636363636,20.237924239048844,-4.601560602685245,38.275739,-79.335369
762,2,38.1818181818182,36.462361059698154,1.7194571221200476,38.220731,-79.146219
781,2,53.5454545454545,58.07634950065344,-4.530894955198946,36.950464,-82.211706
782,2,61.4545454545455,70.82988549183487,-9.37534003728937,36.8755,-79.276556
783,2,39.2727272727273,56.87895806867919,-17.606230795951888,38.782922,-78.08065
787,2,82.5454545454545,61.60214417311253,20.943310372341976,36.749167,-79.566
790,2,35.2727272727273,31.097881977012058,4.174845295715244,37.277781,-80.108792
793,2,44.0,49.86789456592415,-5.8678945659241535,37.634166666,-78.902777778
798,2,39.2727272727273,62.57559740245926,-23.302870129731957,37.82355,-77.20755
807,2,80.9090909090909,67.95764850605435,12.951442403036552,37.653444,-77.727306
816,2,82.0,75.06884977382431,6.9311502261756885,36.701111111,-79.933055556
823,2,43.6363636363636,57.82632652525926,-14.189962888895664,36.959386,-80.383414
825,2,20.8181818181818,33.79574740351705,-12.977565585335249,37.4128,-80.021
832,2,49.6363636363636,70.04399405654405,-20.407630420180453,38.395111,-77.954694
845,2,73.0909090909091,75.03156630787905,-1.940657216969953,36.815164,-79.641175
869,2,22.5454545454545,27.548627091154085,-5.003172545699584,37.791833333,-79.429611111
872,2,14.3636363636364,44.81940640804285,-30.45577004440645,39.305758,-78.288619
874,2,58.4545454545455,64.07716133784024,-5.622615883294735,38.123297,-78.486597
876,2,66.5454545454545,67.10798402811726,-0.5625294826627538,38.1345,-78.5195
886,2,68.9090909090909,85.44516964451746,-16.536078735426557,36.676872,-78.218352
890,2,61.6363636363636,70.46243707291879,-8.826073436555191,36.924797,-79.230078
895,2,22.8181818181818,25.646635025664594,-2.828453207482795,37.310119,-80.681
901,2,75.8181818181818,55.87073972190206,19.947442096279737,36.600803,-81.168256
904,2,32.2727272727273,30.91377180106074,1.3589554716665617,37.209367,-80.965353
912,2,84.8181818181818,71.4799329075551,13.338248910626703,36.754781,-79.723394
914,2,31.0909090909091,47.380176636523295,-16.289267545614194,37.507656,-79.714661
930,2,74.7272727272727,70.79895897494649,3.9283137523262184,37.243611111,-77.441666667
935,2,53.1818181818182,67.61889694566848,-14.43707876385028,37.380694444,-77.4225
941,2,73.8181818181818,72.99682627958197,0.8213555385998319,37.625555556,-77.583861111
943,2,95.8181818181818,89.42871108725437,6.389470730927428,37.255,-78.392777778
946,2,55.4545454545455,63.825805965856944,-8.37126051131144,38.4725,-77.973055555
947,2,68.7272727272727,42.06278830451958,26.664484422753127,38.789608,-77.061231
950,2,58.1818181818182,42.186459676741315,15.995358505076887,38.6375,-77.5055
961,2,100.0,85.82115825984364,14.178841740156358,36.713419,-78.8012
964,2,41.5454545454545,47.337767170721214,-5.792312625266717,36.830308,-80.18125
967,2,52.5454545454545,50.514631648402364,2.0308228970521327,37.109722,-82.111667
985,2,30.0909090909091,60.02536440466792,-29.934455313758818,38.308369,-77.959503
989,2,35.6363636363636,54.7372884230973,-19.1009247867337,37.519419,-78.7752
991,2,72.1818181818182,35.73249146060543,36.44932672121277,38.538389,-78.846722
1001,2,42.4545454545455,37.22415128585972,5.230394168685784,37.264444444,-79.915277778
1003,2,33.7272727272727,41.6578907302232,-7.930618002950503,37.23875,-79.84525
1004,2,62.6363636363636,60.229791500411736,2.406572135951862,37.4175,-79.184444444
1006,2,70.0,71.53281552419031,-1.5328155241903119,37.6957,-78.968197
1030,2,67.0909090909091,84.18914334341743,-17.098234252508334,37.417153,-78.278856
1033,2,72.9090909090909,84.3985633050462,-11.48947239595529,37.253333333,-77.738888888
1040,2,75.4545454545455,73.93677604303699,1.5177694115085103,37.858794,-77.419386
1041,2,33.8181818181818,48.630503178342366,-14.812321360160567,36.775278,-81.587222
1043,2,76.2727272727273,84.4493586976347,-8.176631424907399,36.781527777,-79.834547222
1055,2,42.3636363636364,19.576565570173052,22.78707079346335,36.823611,-81.353889
1061,2,56.9444444444444,52.63817675509615,4.306267689348253,37.509431,-79.38294
1071,2,58.4545454545455,58.51171686830187,-0.057171413756364586,37.407267,-78.983378
1075,2,46.1818181818182,41.2614909588232,4.920327222994999,37.212858,-80.237189
1079,2,34.0,27.391017160363024,6.608982839636976,37.240083,-80.924111
1089,2,73.8181818181818,50.57725728400483,23.24092453417697,37.3432,-79.6358
1113,2,27.6363636363636,29.048661254127538,-1.4122976177639366,38.123444,-79.779725
0,3,62.5454545454545,60.623629730021825,1.9218248154326716,38.728611111,-77.203333333
11,3,83.0909090909091,75.96833826247212,7.122570828436977,38.88775,-77.83835
15,3,85.0909090909091,74.98187965758439,10.109029433324707,39.0125,-77.683055555
18,3,55.9259259259259,54.38048528224103,1.54544064368487,38.820319444,-77.257969445
22,3,80.0,53.629181479527674,26.370818520472326,39.2962,-77.7343
24,3,67.2727272727273,54.27681214547404,12.995915127253255,38.7318,-77.2198
28,3,63.8181818181818,64.03304808628522,-0.21486626810342102,38.86033,-77.16604
41,3,66.3636363636364,60.332022387628406,6.031613976007996,38.354333334,-78.939361111
42,3,48.0,33.330499513096555,14.669500486903445,38.928888889,-78.190277778
43,3,40.6363636363636,34.471433360190396,6.164930276173202,38.909608,-78.185514
61,3,31.8181818181818,57.25490942049693,-25.43672760231513,37.921694444,-79.2008
68,3,100.0,91.03287532524395,8.96712467475605,37.25,-78.485555556
69,3,96.3636363636364,86.37070893237232,9.992927431264079,37.420827778,-78.274433333
73,3,100.0,78.65219541970119,21.347804580298813,37.802166667,-77.959111111
74,3,77.1818181818182,63.45098401317945,13.73083416863875,38.018333333,-78.460833333
75,3,98.0,90.45074247045255,7.549257529547447,37.22255,-78.424088889
79,3,49.8181818181818,66.98385581598617,-17.165673997804376,37.735936111,-78.722297223
89,3,83.5454545454545,78.0474812584415,5.497973287013011,37.595694445,-77.476
90,3,40.2727272727273,40.46568384702894,-0.1929565743016397,37.781711111,-79.583061111
93,3,29.8181818181818,25.16744713824784,4.650734679933958,37.5112,-80.0876
99,3,29.5454545454545,26.725554085656505,2.8199004597979958,37.463344445,-80.348272222
108,3,92.7272727272727,90.19836272741034,2.528909999862364,37.190744444,-78.402627778
114,3,16.1818181818182,30.637784121194592,-14.45596593937639,37.4128,-80.021
116,3,58.5454545454545,50.22379979489616,8.321654750558338,37.416111111,-78.636138889
117,3,69.6363636363636,69.72498853061218,-0.08862489424858211,37.754663889,-78.419469444
125,3,29.4545454545455,30.458938344729443,-1.0043928901839436,38.184533333,-79.731175
126,3,43.0909090909091,38.37427298537924,4.716636105529858,37.4811,-80.2604
131,3,31.8181818181818,42.476627835914044,-10.658446017732246,37.88495,-79.158911111
132,3,89.9090909090909,69.81937919192951,20.089711717161393,37.173694445,-78.315777778
133,3,71.0,62.08065919474244,8.919340805257562,37.658058333,-79.175713889
140,3,87.0909090909091,80.38853476541074,6.702374325498354,37.230277778,-78.666666666
148,3,80.1818181818182,70.96349094049582,9.218327241322385,37.3875,-78.862777778
153,3,77.1818181818182,73.14070369806156,4.041114483756644,38.17,-78.355
163,3,77.5,55.877072518158606,21.622927481841394,37.81265,-78.7588
164,3,64.8181818181818,55.76701126634721,9.051170551834588,37.843538889,-78.816069445
167,3,80.1818181818182,69.43705496889845,10.74476321291975,37.581944445,-79.0275
169,3,72.4545454545455,71.23411545056638,1.2204300039791178,37.583888889,-79.030833333
172,3,81.2,84.526317878431,-3.3263178784309986,37.359805556,-77.512527778
173,3,90.7272727272727,84.71109846438608,6.016174262886622,37.359805556,-77.512527778
176,3,43.1818181818182,70.10857760694759,-26.92675942512939,37.634527778,-77.604694444
179,3,47.6363636363636,62.992307256251486,-15.355943619887888,37.425694444,-78.974083333
181,3,70.6363636363636,68.78643356842173,1.8499300679418695,37.386388889,-79.211111111
185,3,32.9090909090909,48.977737293616414,-16.068646384525515,37.634166666,-78.902777778
188,3,30.8181818181818,34.49753189592255,-3.67935007774075,37.799788889,-79.006541667
193,3,86.7272727272727,65.59212590704125,21.135146820231455,37.570833333,-79.0825
203,3,80.5454545454545,65.64518975118817,14.900264794266334,38.240669445,-78.197280556
212,3,80.3636363636364,75.2486481702339,5.114988193402496,38.455630555,-77.955519445
214,3,75.8181818181818,67.2314256321731,8.5867561860087,38.358972222,-77.973055555
222,3,95.6363636363636,80.13535798959845,15.501005646765151,38.1624,-77.024
228,3,59.5454545454545,81.91064525626328,-22.365190710808783,36.920772222,-78.907494444
234,3,50.3636363636364,68.27221128547477,-17.908574921838365,37.049861111,-79.947227778
236,3,68.1818181818182,65.5106720229748,2.671146158843399,37.045556,-79.252778
251,3,30.0,45.305321333179656,-15.305321333179656,36.988211111,-79.551272222
257,3,22.9090909090909,40.7667058686483,-17.857614959557402,36.650036111,-80.447730555
264,3,45.8181818181818,48.65429944757576,-2.8361176293939607,36.613611111,-80.711388889
271,3,53.4545454545455,53.160214743546504,0.29433071099899877,36.792347222,-80.165263889
272,3,68.0,77.08201165853748,-9.082011658537482,36.595858,-78.955
278,3,48.0,68.0918681444318,-20.0918681444318,36.639761111,-79.847969444
284,3,48.9090909090909,59.9613465511751,-11.052255642084198,37.228075,-79.356141667
300,3,81.9090909090909,76.35166686246404,5.557424046626863,37.058194445,-79.323583334
302,3,89.0909090909091,82.70375136938407,6.387157721525028,36.765194445,-79.296083334
311,3,68.0909090909091,58.11810647196461,9.972802618944485,37.361280555,-79.913555555
316,3,79.1818181818182,68.1129255626988,11.068892619119396,37.256677778,-79.505655555
324,3,74.3636363636364,63.25433205905369,11.109304304582714,36.784952778,-79.921083333
326,3,38.9090909090909,59.72742250114673,-20.818331592055827,37.16825,-79.7672
335,3,64.3636363636364,62.576241327848834,1.7873950357875685,37.112085,-79.604624
338,3,65.4545454545455,65.35859747156452,0.09594798298097373,37.174788889,-79.096491667
340,3,79.2727272727273,79.50643766192395,-0.2337103891966592,36.648333333,-78.876944445
356,3,94.7272727272727,87.3916054697803,7.335667257492403,36.784444,-78.046944
360,3,92.0,84.34299138669158,7.65700861330842,36.90055,-77.672222223
366,3,68.4545454545455,70.41877126105382,-1.964225806508324,36.775388889,-77.833277778
368,3,71.1818181818182,81.67435420041804,-10.492536018599836,36.740388889,-78.080444445
375,3,62.7272727272727,52.12130368051444,10.605969046758261,37.051666667,-82.546388889
382,3,63.7735849056604,49.32521574984805,14.448369155812351,37.307222222,-82.1575
383,3,46.6363636363636,48.90848496172977,-2.2721213253661716,37.196944445,-81.962777778
393,3,56.6037735849057,49.30568954919769,7.2980840357080154,36.923055555,-82.213611111
395,3,52.3636363636364,45.40567104584588,6.957965317790524,37.159722222,-81.707777778
396,3,12.0,43.76093451656583,-31.760934516565833,36.872222222,-82.473333333
408,3,46.7272727272727,43.547864578812174,3.1794081484605243,36.776388889,-83.056944444
412,3,21.6363636363636,45.83553636552027,-24.19917272915667,36.806666667,-82.444722222
416,3,72.5,72.29281270488148,0.20718729511851564,36.738333333,-82.04
417,3,84.5454545454545,57.24031163080555,27.305142914648954,36.856944444,-81.470277778
422,3,46.5454545454545,46.52743850550732,0.018016039947177376,36.81,-81.959722222
426,3,27.037037037037,39.97223168925877,-12.935194652221771,36.765277778,-81.621388889
431,3,56.1818181818182,62.177873912042394,-5.996055730224192,36.670555555,-81.97
434,3,94.7272727272727,89.40713560200555,5.320137125267152,37.824666666,-76.905111111
440,3,92.3636363636364,82.65167378879049,9.711962574845913,37.895444444,-77.722027777
444,3,89.0,77.94028881638286,11.05971118361714,37.949383334,-77.617102778
446,3,95.0909090909091,75.39497431669888,19.695934774210215,38.203261111,-77.6398
450,3,70.1818181818182,73.77284819577392,-3.5910300139557165,37.934125,-78.064213889
454,3,52.0909090909091,71.95529527150255,-19.86438618059345,38.091944445,-78.19
456,3,97.4545454545455,86.75092946142153,10.703615993123961,37.5715,-77.090888889
468,3,52.2727272727273,59.132460093470335,-6.859732820743034,36.720138889,-80.911388889
473,3,52.8301886792453,57.70526328947549,-4.875074610230186,36.886388889,-80.659166666
475,3,83.4545454545455,49.02005753892748,34.434487915618014,36.731111111,-81.080277778
483,3,37.8181818181818,37.776338706020375,0.041843112161423335,37.173088889,-80.768094444
487,3,58.6792452830189,66.70856013529941,-8.029314852280507,36.728055556,-80.586944444
490,3,23.6363636363636,25.61280021653397,-1.9764365801703683,36.984722222,-81.1875
491,3,55.1818181818182,37.32959591133222,17.85222227048598,36.990555555,-81.193333334
494,3,56.7272727272727,53.936816848057525,2.7904558792151732,37.232863889,-80.506591666
495,3,16.7272727272727,27.80400842836408,-11.07673570109138,37.310119,-80.681
498,3,42.6923076923077,41.926930680800105,0.7653770115075957,37.15937,-80.857599
499,3,41.2727272727273,50.76453053529906,-9.491803262571757,37.104641667,-81.021011111
500,3,48.1818181818182,49.66480551818378,-1.482987336365582,37.102008,-81.042878
512,3,79.9090909090909,76.42834235499735,3.4807485540935517,37.1835,-79.034888889
514,3,73.8181818181818,76.01414389615405,-2.195962077972254,37.195694444,-78.9505
516,3,91.6363636363636,86.98376691979004,4.652596716573555,37.433194444,-78.282388889
518,3,94.9090909090909,86.3848965625214,8.524194346569502,37.682555556,-77.568166667
521,3,83.0909090909091,81.69658802813265,1.3943210627764415,37.7835,-77.6973
527,3,64.0,74.55167666662186,-10.551676666621859,38.203261111,-77.6398
544,3,60.9090909090909,48.765944568916055,12.143146340174845,37.7488,-79.5598
547,3,31.9090909090909,43.13797683775521,-11.228885928664312,37.88495,-79.158911111
551,3,55.4545454545455,62.892884670172265,-7.438339215626762,39.085833333,-77.987222223
559,3,13.7037037037037,24.15564062275349,-10.45193691904979,38.177135,-79.375906
560,3,5.09090909090909,28.006851578888295,-22.915942487979205,37.839863889,-80.122458334
567,3,28.0,43.685396737145915,-15.685396737145915,38.960472222,-77.431527778
568,3,24.8181818181818,28.515120558828084,-3.696938740646285,37.791833333,-79.429611111
576,3,82.6363636363636,66.64192354454157,15.994440091822028,37.811383333,-78.7299
580,3,60.3636363636364,62.45005023848253,-2.08641387484613,38.4278,-77.5038
581,3,39.6363636363636,60.586466635144475,-20.950102998780878,37.9107,-78.0209
584,3,27.4545454545455,48.17145675103078,-20.716911296485282,37.4008,-80.807
601,3,77.2727272727273,68.31220702805852,8.960520244668771,37.5415,-78.530694444
604,3,91.6363636363636,88.45312925205526,3.183234384308335,37.004111111,-77.752416667
611,3,72.0,73.67100860989049,-1.6710086098904924,36.837,-78.844388889
616,3,97.2727272727273,81.20072863806442,16.071998634662876,38.1624,-77.024
617,3,44.7272727272727,49.279837056506246,-4.552564329233547,37.491769,-78.7566
621,3,83.9090909090909,68.17832732206914,15.73076358702177,38.395111,-77.954694
633,3,88.9090909090909,86.18239213039622,2.726698778694683,36.695583333,-78.907566667
643,3,50.5454545454545,55.632876002263544,-5.087421456809047,37.1836,-82.214
644,3,49.1818181818182,51.86137093880335,-2.679552756985146,37.2975,-82.193055556
649,3,41.6363636363636,47.14847149775107,-5.51210786138747,36.7965,-83.0017
657,3,89.8181818181818,89.08461875560373,0.7335630625780709,36.692277778,-79.001388889
661,3,68.9090909090909,82.13842153879467,-13.229330629703767,37.8141,-77.7365
666,3,43.8181818181818,56.3072629319172,-12.489081113735402,38.2646,-78.1808
668,3,80.5454545454545,72.92987485591802,7.615579689536489,37.7831,-77.8148
670,3,24.1818181818182,50.54913249754176,-26.36731431572356,38.843169444,-77.079888889
682,3,38.5454545454545,36.003401195744054,2.542053349710443,37.0651,-81.0006
688,3,33.1818181818182,23.341665487833964,9.840152693984237,38.487088889,-78.4067
693,3,49.7272727272727,66.22561469042965,-16.498341963156953,37.366806,-78.654028
696,3,83.6363636363636,87.53613777164337,-3.8997741352797703,36.799888889,-78.638277778
704,3,45.8181818181818,84.55333424701992,-38.73515242883812,37.213333333,-77.085972222
715,3,18.1818181818182,29.078718058578477,-10.896899876760276,38.447802778,-78.565563889
716,3,74.9090909090909,64.53125261477555,10.377838294315353,38.393269444,-78.254169444
718,3,76.9090909090909,67.7322890381174,9.176801870973506,39.181858334,-77.624988888
724,3,81.2727272727273,58.134289639302665,23.13843763342463,36.943963889,-81.248855556
727,3,34.1818181818182,46.90674284084423,-12.72492465902603,36.776436111,-83.050569444
746,3,8.54545454545454,13.969068906277045,-5.423614360822505,37.343153,-80.619544
750,3,38.8181818181818,39.741510608062576,-0.9233287898807774,37.173203,-80.134944
753,3,16.5454545454545,18.949815879147923,-2.404361333693423,38.3005,-79.7808
754,3,18.0,23.055178480163924,-5.055178480163924,38.2995,-79.7727
757,3,19.0909090909091,23.576902846544854,-4.485993755635754,38.244194445,-79.334805555
761,3,40.3636363636364,43.84301354313788,-3.4793771795014763,38.22129,-79.13571
765,3,64.3636363636364,64.60989195609024,-0.246255592453835,37.468167,-78.499778
772,3,82.3636363636364,78.27448400919839,4.0891523544380135,36.731809494,-78.32326896
774,3,94.0909090909091,84.36293015717175,9.727978933737347,36.781527777,-79.834547222
777,3,69.8181818181818,49.746494148185164,20.071687669996635,37.261638889,-79.881111111
784,3,64.2727272727273,83.94530568685933,-19.672578414132033,36.848389,-78.430167
785,3,64.0,77.69580736327069,-13.695807363270688,37.146917,-78.462639
786,3,90.0,84.12124558104749,5.878754418952511,36.975056,-79.001083
801,3,37.4545454545455,26.697286920109537,10.757258534435966,36.654908,-81.722903
803,3,25.0909090909091,39.08614549540525,-13.995236404496147,38.185083,-78.683306
808,3,78.0,88.0019940765851,-10.001994076585106,36.564028,-77.530611
809,3,58.1818181818182,61.931153805917575,-3.7493356240993734,38.602961,-77.368728
810,3,58.3636363636364,73.77706732412467,-15.41343096048827,37.491086,-77.575692
817,3,81.6363636363636,74.47182218640505,7.1645414499585485,38.2027,-78.3636
820,3,75.1818181818182,58.74314508339821,16.43867309841999,38.201666666,-78.450277778
821,3,53.0,60.05124724521125,-7.0512472452112505,38.182853,-78.439056
837,3,52.0,46.862354309795066,5.137645690204934,37.102008,-81.042878
846,3,52.8181818181818,65.307445965861,-12.489264147679208,38.183069444,-78.4402
847,3,90.7272727272727,81.30373244873066,9.423540278542049,37.364417,-77.999361
850,3,32.4545454545455,42.87754242023303,-10.422996965687524,37.2775,-82.096666667
852,3,46.9090909090909,49.05115846536949,-2.1420675562785902,38.805222222,-77.435833333
853,3,28.9090909090909,47.221580668867645,-18.312489759776746,38.51285,-77.936531
855,3,37.2727272727273,52.05044309892127,-14.777715826193969,38.6375,-77.5055
858,3,56.7272727272727,62.82180443402029,-6.094531706747588,37.297658,-79.013206
864,3,24.5454545454545,12.876759814820366,11.668694730634135,38.322669445,-79.346430555
865,3,22.5454545454545,25.38189853889085,-2.836443993436351,38.702963889,-78.268669444
879,3,53.8181818181818,59.660224955246846,-5.842043137065048,38.105088889,-78.435161111
882,3,71.8181818181818,74.88698040581737,-3.0687985876355697,37.46836,-79.262711
884,3,81.4545454545455,85.42337939130374,-3.9688339367582444,36.799888889,-78.638277778
893,3,76.3636363636364,65.33264388354203,11.030992480094369,38.190408,-77.652481
894,3,84.7272727272727,86.03482620454929,-1.3075534772765849,37.056,-80.299389
896,3,87.8181818181818,83.15102448150273,4.667157336679068,37.102569,-77.494128
902,3,46.1818181818182,48.90008412526485,-2.718265943446646,37.247439,-81.964139
906,3,89.6363636363636,74.04229163966875,15.59407199669485,36.987295,-78.081807
913,3,65.0909090909091,64.43058493543738,0.660324155471713,36.849975,-79.675967
918,3,87.9090909090909,82.19961937581992,5.709471533270985,36.781527777,-79.834547222
922,3,52.037037037037,53.287645173941954,-1.250608136904951,36.8436,-80.1617
924,3,21.9090909090909,22.689743583475842,-0.7806526743849425,37.5392,-79.448211111
931,3,82.5454545454545,83.56408890773956,-1.0186343622850558,37.249694444,-77.31675
933,3,68.1818181818182,70.6047672640059,-2.4229490821876993,37.420944444,-77.624444445
938,3,57.4545454545455,75.53171108884553,-18.077165634300023,37.603055556,-77.459722223
940,3,47.4545454545455,65.33236150898932,-17.87781605444382,37.1125,-78.430555556
944,3,65.6363636363636,77.04429433497617,-11.407930698612574,37.634527778,-77.604694444
958,3,66.3636363636364,55.311567582620235,11.052068781016168,38.134528,-78.541
965,3,42.5454545454545,44.04683735167121,-1.5013828062167107,36.65,-80.694722
969,3,41.8181818181818,42.99549712519599,-1.1773153070141902,37.103889,-81.726944
971,3,52.1818181818182,50.01288945902788,2.1689287227903193,36.991944,-81.033889
976,3,47.3636363636364,42.40609579269951,4.957540570936892,37.3093,-80.466569
992,3,39.4545454545455,27.7217851060825,11.732760348463003,38.421806,-79.268389
996,3,31.0909090909091,42.23363410453831,-11.14272501362921,37.88495,-79.158911111
999,3,47.8181818181818,63.0394994672283,-15.221317649046505,37.418055555,-79.186111111
1000,3,68.5454545454545,49.645334113090314,18.90012043236419,37.261638889,-79.881111111
1007,3,47.0,52.55882159254038,-5.558821592540383,38.132778,-79.093833
1011,3,56.0,62.507903832171884,-6.507903832171884,37.96625,-78.420583
1014,3,62.9090909090909,47.361064538472235,15.548026370618665,37.634166666,-78.902777778
1037,3,89.0909090909091,73.4364256153534,15.654483475555693,36.584011,-79.6219
1045,3,87.0909090909091,77.06621321612518,10.024695874783916,37.639558,-77.846458
1046,3,46.9090909090909,71.46593583744985,-24.55684492835895,37.2336,-78.8672
1049,3,54.9090909090909,60.07671345405821,-5.167622544967308,37.386388889,-79.211111111
1060,3,65.2727272727273,30.95662800729445,34.31609926543284,37.744525,-79.790014
1063,3,27.1818181818182,37.84127888378801,-10.659460701969806,37.277781,-80.108792
1064,3,50.5454545454545,56.19795306874892,-5.652498523294426,36.882536,-80.329303
1069,3,84.1818181818182,72.59487089135516,11.586947290463044,37.390277778,-79.2825
1074,3,20.9090909090909,41.7100781652278,-20.8009872561369,36.917253,-82.443939
1077,3,56.0,39.419277795906616,16.580722204093384,36.863694,-80.859611
1078,3,36.9090909090909,46.366274541300854,-9.457183632209954,38.750517,-77.578133
1080,3,40.0,51.272479059007246,-11.272479059007246,37.209389,-82.2635
1096,3,45.9090909090909,52.694781175068684,-6.7856902659777845,39.046666667,-77.432777777
1097,3,42.3636363636364,46.39978614921419,-4.036149785577784,37.04204,-80.74127
1098,3,39.2727272727273,30.363022998446255,8.909704274281047,38.496666667,-78.3525
1105,3,69.4545454545455,74.40927245093728,-4.954726996391784,36.951044,-77.663411
1115,3,89.0909090909091,78.59126477653014,10.499644314378955,37.75345,-77.720931
8,4,58.8679245283019,59.637887900305266,-0.7699633720033674,39.2577,-77.5685
16,4,78.0,73.23073575892442,4.769264241075575,38.938688889,-77.866919444
17,4,69.2727272727273,68.41903220539739,0.8536950673299089,38.846467,-77.174789
19,4,29.2727272727273,61.402330898117384,-32.12960362539009,38.812777778,-77.654722222
26,4,44.1818181818182,62.83061441076226,-18.648796228944057,39.159138889,-77.698694445
32,4,100.0,89.42172737894667,10.57827262105333,38.01325,-76.705777778
36,4,0.727272727272727,27.21975723825616,-26.492484510983434,38.291405556,-78.699413889
37,4,49.0,55.899339900792185,-6.899339900792185,38.418611111,-78.889444444
38,4,27.5454545454545,22.312277276612626,5.2331772688418745,38.442177778,-79.101916667
45,4,38.6363636363636,67.4262830790444,-28.789919442680798,38.612222222,-78.800833334
46,4,80.3636363636364,67.55062806085783,12.81300830277857,38.633888889,-78.748611111
48,4,83.3636363636364,68.70202347326358,14.661612890372822,38.329122222,-78.814541666
50,4,28.7272727272727,19.925493691500666,8.801779035772036,38.332383333,-79.237513889
53,4,69.7272727272727,62.54309646063633,7.184176266636378,39.186944444,-78.084722222
57,4,51.5454545454545,57.2201843001903,-5.6747297547358,38.163763889,-78.859944444
102,4,23.6363636363636,19.82417110022375,3.8121925361398503,38.177135,-79.375906
103,4,10.3636363636364,18.932397675436945,-8.568761311800545,38.177135,-79.375906
105,4,24.2727272727273,20.152060250011576,4.120667022715722,38.177135,-79.375906
111,4,100.0,78.5471632465277,21.452836753472297,37.391416667,-78.047638889
115,4,7.45454545454545,24.611814033993635,-17.157268579448186,37.924175,-80.037441666
119,4,51.4545454545455,68.0498215921883,-16.59527613764279,37.689466667,-78.345294444
122,4,90.4545454545455,77.5635918085588,12.890953645986698,37.416666667,-79.225833333
